"ID","TARGET"
144102,0.0166714880615473
144103,0.0265947803854942
144104,0.0125720268115401
144106,0.162889987230301
144109,0.0114283114671707
144111,0.066789336502552
144114,0.00248598912730813
144116,0.0982832312583923
144117,0.100115261971951
144118,0.00278414413332939
144119,0.0011543306754902
144120,0.163783058524132
144123,0.0282812174409628
144124,0.0378539375960827
144125,0.00272980332374573
144126,0.0168987214565277
144128,0.0169558692723513
144130,0.162074998021126
144133,0.0110779209062457
144134,0.0200572609901428
144136,0.0145931001752615
144138,0.0277125332504511
144139,0.00627595419064164
144140,0.0133854662999511
144143,0.0125364409759641
144151,0.0209327638149261
144153,0.00319660548120737
144154,0.032777726650238
144155,0.0206012558192015
144156,0.0124938050284982
144160,0.00631646253168583
144162,0.00391395157203078
144163,0.0032745182979852
144164,0.063814714550972
144166,0.0456795915961266
144167,0.0555786639451981
144169,0.124026298522949
144170,0.0165579281747341
144171,0.0144801111891866
144172,0.0370678938925266
144173,0.00258508208207786
144175,0.00752165773883462
144176,0.00843061413615942
144177,0.0315820761024952
144182,0.010928169824183
144184,0.0440247133374214
144185,0.00843061413615942
144186,0.216803431510925
144189,0.0251014549285173
144190,0.106027625501156
144191,0.00702803581953049
144192,0.0141471922397614
144194,0.00248419726267457
144195,0.00250464002601802
144196,0.00776100624352694
144197,0.0283058639615774
144198,0.0566103532910347
144199,0.00242001796141267
144200,0.217005953192711
144201,0.017162200063467
144204,0.0206679496914148
144206,0.0320599898695946
144207,0.0118736913427711
144209,0.00133968482259661
144210,0.00390713289380074
144211,0.00847616977989674
144212,0.00228014821186662
144213,0.00164950976613909
144216,0.0201274342834949
144218,0.00150366232264787
144221,0.00213136803358793
144223,0.00414648978039622
144228,0.0248282812535763
144231,0.00509100453928113
144233,0.00820876937359571
144235,0.00465390179306269
144236,0.00269629806280136
144237,0.0255356002599001
144238,0.00188278616406024
144241,0.0188605207949877
144243,0.0415090695023537
144244,0.00241561885923147
144246,0.00220990763045847
144249,0.0167605541646481
144250,0.0233990177512169
144252,0.131713509559631
144253,0.00158109574113041
144254,0.00811197236180305
144256,0.0038966340944171
144259,0.0326060466468334
144260,0.0379581563174725
144263,0.0781492590904236
144266,0.0151162035763264
144268,0.0228655319660902
144269,0.00491056870669127
144276,0.0396370701491833
144277,0.00369868567213416
144278,0.0203174129128456
144279,0.0522700771689415
144283,0.00154096912592649
144286,0.0670246109366417
144288,0.0148098077625036
144289,0.00853899214416742
144290,0.0104009304195642
144291,0.00782398786395788
144294,0.00326595269143581
144296,0.0165253169834614
144298,0.257882446050644
144302,0.0351611338555813
144303,0.0968856513500214
144304,0.00760194007307291
144305,0.0345359481871128
144308,0.0259762313216925
144309,0.012215138413012
144310,0.00514011364430189
144312,0.00358512857928872
144313,0.0164714902639389
144314,0.00660119717940688
144317,0.00240775593556464
144318,0.0133854662999511
144321,0.0366855189204216
144327,0.0302845947444439
144328,0.00194178649690002
144333,0.0269980374723673
144336,0.174024671316147
144345,0.00148074002936482
144346,0.0264172907918692
144348,0.12585785984993
144349,0.0433710403740406
144350,0.028209175914526
144351,0.00271723535843194
144352,0.00444927299395204
144356,0.0162096824496984
144357,0.00255308020859957
144358,0.00882777012884617
144359,0.0166765004396439
144360,0.0467444807291031
144361,0.0184882525354624
144363,0.201111570000648
144369,0.0248282812535763
144370,0.169203758239746
144371,0.0129961790516973
144372,0.0164419915527105
144378,0.0019588889554143
144380,0.0158720929175615
144381,0.00299198110587895
144382,0.0653745979070663
144387,0.0145016992464662
144391,0.0218479465693235
144393,0.0029202934820205
144394,0.00190679333172739
144395,0.0193747971206903
144397,0.00589767098426819
144399,0.0108785713091493
144400,0.00556149519979954
144403,0.00444486923515797
144404,0.00259591452777386
144405,0.0469939187169075
144407,0.0226512141525745
144408,0.0286990683525801
144410,0.0214984938502312
144413,0.267218589782715
144417,0.00289971311576664
144418,0.0870194584131241
144419,0.00233803270384669
144420,0.00987791456282139
144421,0.00554828066378832
144423,0.0255477875471115
144425,0.00292592355981469
144426,0.0487973168492317
144427,0.138016581535339
144429,0.00930334813892841
144430,0.00261891400441527
144432,0.0185535177588463
144433,0.00282009085640311
144435,0.0073155895806849
144437,0.0267973709851503
144440,0.00999271776527166
144441,0.00205192063003778
144446,0.0025067541282624
144448,0.00255707604810596
144449,0.0078705120831728
144450,0.210498332977295
144451,0.0155370449647307
144452,0.00473738741129637
144453,0.00276213674806058
144454,0.00486313924193382
144455,0.024262672290206
144461,0.182286247611046
144464,0.0321060754358768
144465,0.00376542611047626
144466,0.0161327738314867
144469,0.00973828881978989
144471,0.0208618175238371
144472,0.00275864521972835
144474,0.00571425631642342
144476,0.0609122775495052
144478,0.0276910215616226
144483,0.00878159049898386
144484,0.0660136118531227
144485,0.00248505175113678
144493,0.0288051143288612
144495,0.0107011655345559
144496,0.00855431333184242
144497,0.00761057855561376
144499,0.00241816532798111
144500,0.0497063845396042
144503,0.186326324939728
144504,0.00260730506852269
144506,0.0829121172428131
144508,0.00913371238857508
144509,0.0847844183444977
144510,0.142674401402473
144511,0.137149825692177
144512,0.0141744185239077
144513,0.00201347866095603
144516,0.00145942450035363
144518,0.0755764096975327
144521,0.00754554849117994
144522,0.287561357021332
144525,0.0134880635887384
144531,0.0379180833697319
144533,0.00572352902963758
144534,0.0137210609391332
144536,0.00942315440624952
144537,0.0177261587232351
144541,0.00671242596581578
144542,0.00369415665045381
144549,0.00628544250503182
144553,0.00145091547165066
144554,0.182621285319328
144555,0.0461246818304062
144556,0.00186409999150783
144557,0.0256201289594173
144559,0.00285040284506977
144561,0.0300592966377735
144563,0.00833415798842907
144564,0.0526686124503613
144565,0.027173088863492
144568,0.00203211815096438
144569,0.00913142971694469
144573,0.00154053710866719
144574,0.00327420397661626
144578,0.0301276743412018
144580,0.0051217726431787
144582,0.00194445997476578
144583,0.00129623035900295
144584,0.00518811075016856
144586,0.0219859853386879
144587,0.00116208603139967
144590,0.00121883279643953
144592,0.00115085346624255
144593,0.00723383203148842
144595,0.00636346824467182
144598,0.00242635421454906
144599,0.0230627600103617
144600,0.00753148831427097
144601,0.0149904089048505
144602,0.0581731870770454
144603,0.0137122226879001
144604,0.0116374734789133
144606,0.104535341262817
144607,0.0102590108290315
144608,0.0215894319117069
144609,0.00576842855662107
144610,0.00672455551102757
144611,0.381847411394119
144613,0.00425618095323443
144614,0.0260027870535851
144615,0.0124359428882599
144624,0.00994603056460619
144626,0.0143498592078686
144628,0.0362226031720638
144629,0.00286203064024448
144630,0.00768597098067403
144632,0.265185117721558
144633,0.00241053965874016
144634,0.00654160417616367
144637,0.0027467324398458
144640,0.00238747848197818
144641,0.163783058524132
144642,0.00246801134198904
144644,0.0383639074862003
144645,0.0385558679699898
144647,0.106626346707344
144651,0.0777506604790688
144652,0.00715875159949064
144653,0.00226575322449207
144656,0.267471343278885
144657,0.0519273579120636
144660,0.0130901196971536
144662,0.0148300183936954
144663,0.0455782860517502
144664,0.00141030945815146
144669,0.00241727405227721
144672,0.0133219445124269
144673,0.0051997322589159
144675,0.0617510043084621
144683,0.0209056586027145
144687,0.0103007676079869
144688,0.0584955364465714
144694,0.00300906435586512
144695,0.00605858722701669
144697,0.0402100272476673
144700,0.0227369628846645
144702,0.0343155637383461
144703,0.0292693413794041
144704,0.07292740046978
144706,0.003032072680071
144708,0.192567467689514
144711,0.0076017533428967
144713,0.143748000264168
144714,0.0126102343201637
144715,0.267218589782715
144717,0.0356334149837494
144719,0.00215387204661965
144720,0.0296913422644138
144722,0.00906945485621691
144724,0.12343955039978
144725,0.00871713925153017
144729,0.0119817070662975
144731,0.00729738036170602
144733,0.0167879369109869
144734,0.00253120507113636
144735,0.00271952874027193
144738,0.00625714054331183
144739,0.079126238822937
144740,0.0137757798656821
144742,0.0178222022950649
144748,0.00470652058720589
144751,0.0182343907654285
144753,0.00219829985871911
144755,0.0273840837180614
144758,0.0106867020949721
144759,0.00417004432529211
144764,0.046811368316412
144765,0.0531320944428444
144770,0.00452643539756536
144771,0.0114550683647394
144773,0.00216630008071661
144774,0.019293500110507
144776,0.0331308022141457
144780,0.14350800216198
144782,0.0300694480538368
144785,0.00117289181798697
144786,0.0212330091744661
144788,0.0782976225018501
144790,0.0104452194646001
144792,0.00212783552706242
144793,0.00145782029721886
144796,0.0228920001536608
144798,0.0538830012083054
144807,0.0412272848188877
144812,0.0149592710658908
144813,0.00725933676585555
144815,0.00245461170561612
144816,0.186326324939728
144818,0.00282659917138517
144819,0.0019212196348235
144822,0.00785388238728046
144825,0.0141798425465822
144826,0.0215759240090847
144827,0.0242660511285067
144828,0.2412099391222
144829,0.00257051340304315
144836,0.0108319176360965
144837,0.0183669738471508
144840,0.0587238445878029
144841,0.0263135265558958
144844,0.0808797627687454
144846,0.222737699747086
144848,0.0271384846419096
144849,0.00903194490820169
144851,0.00321107218042016
144852,0.00794031843543053
144853,0.0371030643582344
144854,0.0764067769050598
144856,0.0016431474359706
144857,0.018765777349472
144859,0.00896112341433764
144860,0.246563926339149
144861,0.0244514290243387
144863,0.0033591091632843
144864,0.00509109627455473
144867,0.0237835887819529
144871,0.0138130085542798
144872,0.191578477621078
144873,0.202635809779167
144874,0.0236186403781176
144875,0.0161315929144621
144877,0.00907140970230103
144881,0.169203758239746
144883,0.0346769653260708
144884,0.00749805150553584
144888,0.00237096333876252
144889,0.00329330004751682
144891,0.0300780665129423
144892,0.00297823222354054
144894,0.00816800259053707
144895,0.107916980981827
144898,0.0161327738314867
144900,0.170591786503792
144901,0.0017837731866166
144902,0.103260457515717
144903,0.00158265477512032
144904,0.228807896375656
144905,0.0223483983427286
144906,0.0341312363743782
144908,0.0274708308279514
144910,0.0170938968658447
144913,0.0987646132707596
144915,0.00352228828705847
144917,0.0133854662999511
144919,0.0266822166740894
144920,0.0016536673065275
144922,0.163783058524132
144926,0.00488503463566303
144927,0.00386715307831764
144928,0.00559813715517521
144932,0.00779953133314848
144933,0.00186768500134349
144934,0.0300895944237709
144936,0.00233231717720628
144937,0.0179269630461931
144938,0.112796574831009
144941,0.0272142291069031
144944,0.158807650208473
144945,0.00200592610053718
144950,0.0710367038846016
144951,0.0253560096025467
144955,0.0246703214943409
144957,0.0107673769816756
144961,0.00748174590989947
144962,0.0126180686056614
144963,0.0145016992464662
144964,0.068507619202137
144965,0.0183985643088818
144969,0.00532474461942911
144970,0.0042718593031168
144973,0.00233522150665522
144975,0.0117029221728444
144976,0.260317325592041
144978,0.253963708877563
144981,0.00818338803946972
144982,0.00625319546088576
144983,0.0123872086405754
144985,0.00107338861562312
144988,0.0142431911081076
144989,0.00125212816055864
144992,0.0209874045103788
144997,0.0102375317364931
144998,0.00257808365859091
145001,0.00256846658885479
145006,0.0199776440858841
145010,0.0147356251254678
145011,0.178079843521118
145013,0.00823514349758625
145014,0.00348548055626452
145018,0.180213168263435
145019,0.0209619030356407
145020,0.00113745441194624
145022,0.0305913519114256
145024,0.00209829770028591
145025,0.0018099439330399
145026,0.00301521178334951
145027,0.0119902109727263
145031,0.0295938793569803
145032,0.00193178362678736
145033,0.00537295546382666
145035,0.0168113056570292
145036,0.0211580134928226
145037,0.017162200063467
145040,0.00873446092009544
145041,0.0228662453591824
145044,0.00815460179001093
145046,0.00595196289941669
145048,0.0266743097454309
145051,0.184261441230774
145053,0.00364778027869761
145054,0.00334874889813364
145057,0.00296818767674267
145061,0.00513711245730519
145063,0.0139329209923744
145064,0.0108374888077378
145069,0.0777219831943512
145071,0.0254811644554138
145072,0.0192987713962793
145073,0.134462848305702
145074,0.0114606097340584
145075,0.106052823364735
145078,0.00655495841056108
145079,0.0248282812535763
145081,0.00660227937623858
145082,0.00617139833047986
145083,0.0313431136310101
145084,0.0216351263225079
145085,0.0365717932581902
145086,0.00252621038816869
145087,0.0207356028258801
145090,0.00194740202277899
145091,0.0328380912542343
145092,0.0136329801753163
145093,0.00808379426598549
145095,0.00299455528147519
145096,0.00222081877291203
145097,0.15745210647583
145099,0.00248056068085134
145101,0.216931313276291
145107,0.00347043504007161
145109,0.00556174339726567
145110,0.0106612285599113
145111,0.0102924928069115
145112,0.0310228262096643
145113,0.00377761805430055
145118,0.306957274675369
145123,0.00226425216533244
145125,0.00367332063615322
145126,0.0229703858494759
145127,0.0050757466815412
145129,0.0180612448602915
145130,0.00113379256799817
145131,0.0229918360710144
145134,0.0041887010447681
145136,0.0911763533949852
145138,0.00199952349066734
145140,0.00236926297657192
145141,0.0235462561249733
145142,0.0107293408364058
145143,0.00355204986408353
145148,0.0286337304860353
145150,0.0133854662999511
145151,0.00189965299796313
145152,0.00508039351552725
145153,0.0471274331212044
145156,0.00585994962602854
145159,0.0474686548113823
145160,0.0392718464136124
145161,0.0663404762744904
145162,0.23122675716877
145163,0.00830391887575388
145165,0.128211617469788
145166,0.00538219837471843
145171,0.0024952176027
145173,0.00109482859261334
145175,0.0133854662999511
145178,0.00148584332782775
145179,0.00725808972492814
145186,0.0302956756204367
145188,0.0028041903860867
145190,0.00754554849117994
145191,0.01871657371521
145192,0.00789593532681465
145196,0.0104557229205966
145200,0.0595263540744781
145204,0.0243204347789288
145208,0.204433232545853
145210,0.00256609520874918
145211,0.0111587047576904
145212,0.0150047447532415
145214,0.0164344348013401
145220,0.00118450215086341
145222,0.00321945315226912
145223,0.0224092788994312
145224,0.00859756022691727
145225,0.00146914413198829
145227,0.0115080839022994
145228,0.0137871140614152
145232,0.0548594072461128
145233,0.0114972833544016
145234,0.0509268753230572
145236,0.0397749841213226
145238,0.0584481060504913
145239,0.00237223017029464
145240,0.224238231778145
145242,0.0258399844169617
145243,0.150757268071175
145245,0.0191242340952158
145249,0.00469195004552603
145251,0.0111361918970942
145252,0.155050903558731
145254,0.00184195174369961
145255,0.00521759316325188
145258,0.18122424185276
145259,0.00110433250665665
145260,0.00721141602844
145261,0.0133228655904531
145263,0.0319980159401894
145264,0.0018376853549853
145265,0.010257781483233
145268,0.00670947600156069
145269,0.0387018993496895
145270,0.0405431985855103
145273,0.00173319305758923
145274,0.00263771344907582
145275,0.00175493769347668
145276,0.209687203168869
145277,0.00262249959632754
145279,0.0185441728681326
145280,0.00345512386411428
145281,0.0292114373296499
145285,0.0166686587035656
145286,0.0360220484435558
145287,0.0248282812535763
145288,0.00458627520129085
145289,0.00230701104737818
145290,0.00774043658748269
145292,0.00364033714868128
145296,0.0356617383658886
145297,0.0102977398782969
145298,0.00860333815217018
145302,0.0133228655904531
145304,0.178059205412865
145306,0.00409108400344849
145308,0.047934103757143
145310,0.0149904089048505
145311,0.0229037776589394
145313,0.00536751747131348
145315,0.0154803395271301
145316,0.00674418453127146
145318,0.0133854662999511
145319,0.272885948419571
145320,0.0926005989313126
145321,0.00935601815581322
145322,0.021994074806571
145324,0.0264404844492674
145326,0.0248333383351564
145327,0.00232276576571167
145328,0.032777726650238
145329,0.00896841753274202
145332,0.0697289556264877
145333,0.0377629622817039
145334,0.00116248580161482
145336,0.0406336262822151
145340,0.0568801686167717
145341,0.00524619454517961
145342,0.0178412664681673
145343,0.00440100487321615
145344,0.162821143865585
145347,0.260608434677124
145349,0.00256647355854511
145351,0.0184630900621414
145353,0.154446497559547
145354,0.00253560580313206
145358,0.00938162952661514
145359,0.00348187028430402
145360,0.0264237765222788
145364,0.00304784392938018
145365,0.0782121196389198
145367,0.0148300183936954
145372,0.0174182541668415
145374,0.0691328421235085
145375,0.0133854662999511
145376,0.00284306379035115
145377,0.0444035604596138
145378,0.0559382848441601
145380,0.0144494818523526
145384,0.00631121546030045
145385,0.0545474626123905
145388,0.0157591048628092
145389,0.0521848723292351
145390,0.0198861546814442
145391,0.0567999221384525
145392,0.154268532991409
145394,0.0242782831192017
145396,0.0101113701239228
145397,0.00118174497038126
145399,0.0200313813984394
145401,0.0179677661508322
145405,0.00469359382987022
145406,0.0538961663842201
145411,0.0111868781968951
145422,0.00617310637608171
145423,0.00327228871174157
145424,0.0212208665907383
145425,0.185173586010933
145426,0.0640553385019302
145427,0.0244224425405264
145428,0.0198409985750914
145430,0.0147634809836745
145431,0.0574239790439606
145433,0.19189764559269
145440,0.0150876985862851
145441,0.0188086945563555
145444,0.00353667908348143
145445,0.00753561314195395
145446,0.00290256715379655
145448,0.00341131002642214
145449,0.0029325345531106
145453,0.00813170988112688
145454,0.238713517785072
145458,0.180791929364204
145461,0.0387957468628883
145462,0.0181126352399588
145463,0.10017778724432
145464,0.207741782069206
145467,0.0295126177370548
145468,0.053238682448864
145470,0.0638310387730598
145471,0.0324618332087994
145477,0.0413823537528515
145480,0.102608323097229
145481,0.193302944302559
145483,0.0318316146731377
145486,0.0223475471138954
145487,0.305458873510361
145488,0.00786367524415255
145490,0.00933901406824589
145492,0.00268788821995258
145496,0.0113703403621912
145497,0.105518750846386
145498,0.031434029340744
145499,0.0962152481079102
145500,0.317917913198471
145503,0.0183970388025045
145505,0.00223786779679358
145507,0.0248282812535763
145508,0.00398472743108869
145509,0.0112390005961061
145511,0.0998685583472252
145513,0.030972296372056
145514,0.0340798869729042
145515,0.00237950100563467
145516,0.0042018867097795
145519,0.0331185087561607
145523,0.0438982732594013
145527,0.00192404806148261
145531,0.12711700797081
145535,0.265675097703934
145536,0.00590508943423629
145537,0.0848245918750763
145539,0.00485147908329964
145540,0.0087442472577095
145542,0.0270871166139841
145545,0.0849213972687721
145546,0.00237782835029066
145547,0.0356007218360901
145548,0.116187818348408
145549,0.00882014259696007
145550,0.0121154030784965
145554,0.0607239119708538
145560,0.124347358942032
145561,0.00520444288849831
145563,0.0113718314096332
145564,0.343353509902954
145565,0.00697810482233763
145567,0.00521365692839026
145569,0.00807966664433479
145570,0.00912335701286793
145572,0.00235270219855011
145574,0.0619143582880497
145576,0.0183911547064781
145579,0.00152526632882655
145581,0.0524566136300564
145582,0.0197863839566708
145583,0.00142283656168729
145584,0.234904736280441
145586,0.0628968775272369
145588,0.112512938678265
145591,0.0823750421404839
145593,0.0204264353960752
145595,0.020955728366971
145599,0.0182263813912868
145600,0.0583618097007275
145602,0.00125250441487879
145603,0.11681954562664
145604,0.132822543382645
145605,0.023120092228055
145606,0.018081221729517
145607,0.00279119866900146
145609,0.00214403471909463
145610,0.00259421369992197
145613,0.00427409308031201
145619,0.00674162339419127
145621,0.0267296768724918
145625,0.0165087636560202
145626,0.0113604180514812
145627,0.0729151293635368
145628,0.00406789034605026
145633,0.140170142054558
145636,0.0201464537531137
145641,0.0088467076420784
145644,0.0101057961583138
145648,0.017162200063467
145651,0.272713303565979
145653,0.239082932472229
145655,0.0196883697062731
145658,0.0302859041839838
145660,0.0353404767811298
145668,0.377356618642807
145672,0.0238667577505112
145674,0.00790627393871546
145675,0.00301610794849694
145678,0.0345291420817375
145679,0.028940487653017
145682,0.185067594051361
145683,0.144410640001297
145687,0.0141744185239077
145690,0.0533856898546219
145691,0.186518281698227
145692,0.0166037864983082
145693,0.00200123502872884
145696,0.0405456647276878
145697,0.0370607525110245
145698,0.0681412667036057
145700,0.164515405893326
145701,0.0982625633478165
145703,0.00718191871419549
145705,0.0108329094946384
145708,0.00283987401053309
145710,0.00856026820838451
145711,0.0396200120449066
145712,0.0815110802650452
145714,0.00812539644539356
145715,0.0026759821921587
145716,0.171719714999199
145717,0.0135889742523432
145718,0.00569847226142883
145719,0.0230287499725819
145720,0.0293413251638412
145721,0.011393859051168
145723,0.00126656203065068
145724,0.00295296800322831
145727,0.0103806108236313
145731,0.00995331164449453
145732,0.00376548897475004
145733,0.0359498336911201
145735,0.0049185766838491
145736,0.0168007239699364
145737,0.0391584374010563
145739,0.0101805590093136
145740,0.00795494765043259
145743,0.0120505373924971
145745,0.00266922055743635
145746,0.0151914888992906
145749,0.00501266680657864
145751,0.0265116021037102
145752,0.0184861626476049
145753,0.0380634889006615
145759,0.0107135307043791
145760,0.0067090499214828
145761,0.0470148213207722
145764,0.00153330096509308
145765,0.0168264526873827
145766,0.0586566850543022
145767,0.00519636366516352
145768,0.0492644645273685
145771,0.143259033560753
145774,0.0151031753048301
145777,0.0596170350909233
145780,0.0251557473093271
145782,0.00600934959948063
145784,0.0322102755308151
145788,0.00146192475222051
145789,0.00285040284506977
145790,0.00353991705924273
145793,0.124063819646835
145794,0.0355774387717247
145796,0.0115714110434055
145797,0.181032732129097
145798,0.0276715718209743
145799,0.00441880617290735
145801,0.00189395842608064
145805,0.0826617032289505
145808,0.245214089751244
145809,0.00570745207369328
145815,0.00310041173361242
145816,0.0151100652292371
145819,0.00798971019685268
145820,0.0177768673747778
145824,0.222216874361038
145825,0.0162096824496984
145826,0.012002537958324
145828,0.155050903558731
145829,0.0317669883370399
145830,0.010147774592042
145833,0.145016923546791
145834,0.027425579726696
145836,0.0389408990740776
145838,0.00889006536453962
145839,0.00603034347295761
145840,0.0836659222841263
145841,0.00608114711940289
145842,0.0708999559283257
145845,0.0052632037550211
145853,0.0236813817173243
145854,0.0151100652292371
145856,0.00949977338314056
145861,0.027112077921629
145862,0.032360415905714
145863,0.00303302984684706
145868,0.0363864600658417
145872,0.0464191436767578
145873,0.0144607527181506
145874,0.00451955432072282
145876,0.0856728553771973
145877,0.00237485766410828
145878,0.186326324939728
145879,0.0249086748808622
145881,0.0173747036606073
145883,0.0643854141235352
145884,0.0309742726385593
145887,0.00306981499306858
145888,0.00797285698354244
145892,0.0422186180949211
145894,0.00313603109680116
145895,0.0183195378631353
145897,0.00369536434300244
145898,0.015413561835885
145901,0.0263357572257519
145904,0.00217846781015396
145905,0.00129808415658772
145906,0.0524498000741005
145907,0.00200744066387415
145909,0.00156555941794068
145911,0.00603459728881717
145912,0.107962094247341
145916,0.0307121984660625
145917,0.186326324939728
145918,0.00847626570612192
145919,0.00255607161670923
145921,0.00469163851812482
145923,0.00193473708350211
145925,0.0351933762431145
145926,0.0330142490565777
145927,0.00471274321898818
145929,0.0162096824496984
145930,0.0465900301933289
145931,0.0162096824496984
145932,0.0420527756214142
145934,0.00895244162529707
145935,0.309186071157455
145936,0.208958879113197
145937,0.0586647391319275
145941,0.262855231761932
145942,0.00186843459960073
145943,0.0530255101621151
145944,0.00374173582531512
145946,0.0126788793131709
145948,0.0556515343487263
145949,0.00925853941589594
145950,0.00438161659985781
145955,0.0087127722799778
145957,0.0162096824496984
145959,0.0077053140848875
145960,0.0162096824496984
145966,0.030776459723711
145969,0.0493357218801975
145970,0.0862870067358017
145972,0.000968874199315906
145973,0.154268532991409
145977,0.00576869118958712
145978,0.121107965707779
145979,0.024796424433589
145982,0.033066388219595
145984,0.0212137084454298
145989,0.182286247611046
145990,0.00757648469880223
145991,0.00795120000839233
145994,0.0445123016834259
145997,0.00590254319831729
145998,0.127554148435593
145999,0.00530019495636225
146001,0.0260563939809799
146004,0.00258508208207786
146006,0.0354382582008839
146007,0.115139789879322
146009,0.171587720513344
146010,0.0302216038107872
146014,0.0149904089048505
146017,0.192096278071404
146018,0.0228022057563066
146019,0.055552888661623
146020,0.030266584828496
146024,0.0105157010257244
146025,0.0120221637189388
146031,0.0395071767270565
146035,0.00467591360211372
146037,0.0496165007352829
146038,0.00384549074806273
146042,0.0170436557382345
146047,0.00570291047915816
146049,0.0577733218669891
146052,0.0367963425815105
146053,0.0162096824496984
146055,0.000924842781387269
146057,0.242543488740921
146058,0.0545669160783291
146059,0.00203211815096438
146060,0.035442017018795
146061,0.0158798266202211
146062,0.0365771614015102
146063,0.00330951157957315
146066,0.00482229748740792
146071,0.0191846285015345
146074,0.246563926339149
146076,0.0380697846412659
146077,0.00308571150526404
146078,0.00115645863115788
146083,0.030416838824749
146084,0.0111785158514977
146085,0.032777726650238
146087,0.228265017271042
146091,0.00226231175474823
146092,0.00550447404384613
146096,0.0432778261601925
146098,0.00933769065886736
146099,0.00912009458988905
146100,0.00951129384338856
146101,0.0277423448860645
146104,0.050389401614666
146105,0.0249837748706341
146107,0.0116683160886168
146108,0.0390927605330944
146109,0.00234842533245683
146110,0.0227115228772163
146112,0.223156452178955
146115,0.238068267703056
146118,0.129754915833473
146121,0.188115537166595
146122,0.185990765690804
146123,0.00802089739590883
146125,0.00310991145670414
146127,0.133894130587578
146129,0.0015381375560537
146131,0.00765490578487515
146132,0.00265611847862601
146133,0.0185134280472994
146137,0.040080439299345
146138,0.00748174590989947
146139,0.00282386387698352
146142,0.0320756621658802
146143,0.00357062253169715
146147,0.21004231274128
146151,0.00289088231511414
146153,0.00259827729314566
146159,0.00690863933414221
146161,0.0102882236242294
146162,0.0414128601551056
146164,0.00211125845089555
146166,0.15745210647583
146167,0.00154259789269418
146169,0.0212582871317863
146171,0.032777726650238
146172,0.0347873754799366
146176,0.18701197206974
146179,0.00259450613521039
146182,0.0343339778482914
146183,0.00400943635031581
146188,0.0013323804596439
146189,0.0021264327224344
146192,0.0111079718917608
146195,0.0475641265511513
146197,0.0969850271940231
146199,0.00152445759158581
146200,0.00405517546460032
146202,0.0324618332087994
146203,0.0126545075327158
146204,0.070402555167675
146205,0.00918539706617594
146206,0.00934857875108719
146207,0.256085753440857
146208,0.134521156549454
146211,0.200243175029755
146213,0.0199814960360527
146215,0.00396013306453824
146219,0.0249490682035685
146220,0.00253594946116209
146223,0.0452719368040562
146225,0.0515945181250572
146227,0.00838083401322365
146228,0.002416962524876
146239,0.00140859803650528
146240,0.00231487490236759
146242,0.00272423890419304
146244,0.0164714902639389
146248,0.00720242317765951
146256,0.0452658794820309
146257,0.0155030218884349
146259,0.00883396342396736
146261,0.00664028245955706
146263,0.114053905010223
146264,0.00202612183056772
146266,0.00470740953460336
146268,0.00870909541845322
146275,0.0168290566653013
146276,0.00696243066340685
146280,0.0233434624969959
146283,0.112543031573296
146284,0.0192534681409597
146286,0.00799575913697481
146287,0.0637704730033875
146288,0.0156842842698097
146290,0.00912451650947332
146291,0.027409927919507
146292,0.0675095021724701
146294,0.0130982222035527
146296,0.00267987791448832
146297,0.0311049055308104
146298,0.00909614469856024
146303,0.011274341493845
146305,0.002604452194646
146307,0.151918739080429
146309,0.0014523973222822
146310,0.0112868389114738
146311,0.0197626445442438
146312,0.0236527025699615
146313,0.00218246621079743
146316,0.00234253704547882
146318,0.0598755851387978
146321,0.0805301815271378
146324,0.00149159319698811
146326,0.0249935407191515
146328,0.00910508912056684
146330,0.0052924957126379
146331,0.110002242028713
146333,0.0146099030971527
146338,0.031362384557724
146339,0.00982618145644665
146341,0.0213773064315319
146342,0.0177609734237194
146344,0.0569550581276417
146345,0.190731152892113
146346,0.0119564719498158
146348,0.0267568249255419
146353,0.0331796929240227
146356,0.00241275364533067
146359,0.0107984784990549
146361,0.00256160064600408
146362,0.0310205649584532
146367,0.00658732792362571
146369,0.00478575984016061
146371,0.0200333241373301
146374,0.0291926395148039
146376,0.00544274039566517
146380,0.0320456027984619
146382,0.0307600423693657
146383,0.0161580331623554
146385,0.010344092734158
146386,0.00152185128536075
146387,0.0427902713418007
146390,0.0263143926858902
146391,0.0191576667129993
146394,0.00403407355770469
146395,0.00275556440465152
146397,0.0108538381755352
146399,0.00154393818229437
146400,0.00961712934076786
146402,0.00529241794720292
146403,0.00438316445797682
146404,0.00456572370603681
146406,0.0135126346722245
146407,0.01148078776896
146409,0.00332728517241776
146413,0.0885079503059387
146415,0.0318078771233559
146416,0.00710147991776466
146418,0.0408180765807629
146421,0.0236351601779461
146422,0.0299719534814358
146427,0.00242475280538201
146431,0.213889464735985
146432,0.0044623538851738
146433,0.101236253976822
146435,0.0330253653228283
146436,0.00574530055746436
146437,0.032148364931345
146440,0.00371946208178997
146443,0.0010922570945695
146446,0.00256896740756929
146451,0.00491900369524956
146452,0.0114189852029085
146453,0.0553296282887459
146456,0.00542939128354192
146457,0.00339277111925185
146462,0.00332927680574358
146464,0.0013633604394272
146465,0.166778013110161
146466,0.00920970551669598
146473,0.00433804653584957
146475,0.00270593073219061
146477,0.0151633359491825
146478,0.00651519885286689
